true_label_id,pred_label_id,max_proba
12,12,0.9161907939392583
4,4,0.7786436557904981
0,0,0.8672777996757891
18,18,0.9840669992329599
21,21,0.9907589499586927
2,2,0.9842697042848011
16,16,0.9793521810615373
14,14,0.9835395358580886
18,18,0.9941175965720084
13,13,0.953719580194941
8,8,0.9251935270705876
24,24,0.9625133112235106
4,4,0.9939736117373293
12,11,0.5147358434495305
18,18,0.9932143124749814
23,23,0.9971007896099862
0,0,0.8371571895983627
14,14,0.9760031582795917
23,23,0.9910530912996914
15,15,0.9904553924999121
13,13,0.7983708600058826
16,16,0.9145005793349309
23,23,0.9980006237483663
19,19,0.9870197864006707
23,23,0.9943680798511988
13,13,0.8931787680308348
8,7,0.48932783780405
19,19,0.9932609226190732
23,23,0.9977687282226996
23,23,0.9982448732833081
11,11,0.6615774311420385
17,17,0.9644124631726697
22,22,0.997762345684319
11,11,0.8436975632587065
0,0,0.9832843623217425
12,7,0.3862878571569888
21,21,0.9927491110739586
20,20,0.963614261803933
9,9,0.8564383672800414
22,22,0.9482737910191601
24,24,0.9998600670554755
13,13,0.9851839551217103
23,23,0.9982758237929409
21,21,0.9934397347964099
13,13,0.9763653609551508
24,24,0.9992750744490576
13,13,0.9837391530568578
5,5,0.9973683871770145
7,7,0.9421434194066286
14,14,0.9855479709304206
17,7,0.49426339748691583
14,14,0.9914446679850135
16,16,0.9653069057409621
10,10,0.9999541390359193
19,19,0.9890740107626679
1,1,0.9851747352060933
11,11,0.5615287828990736
19,19,0.994254649869862
14,14,0.9875229264503016
26,26,0.9977048269097373
24,24,0.9948928904008034
15,15,0.9711185785639277
8,8,0.5966617916244057
21,21,0.9950334082340898
18,18,0.989653768970773
4,5,0.5164430557147657
14,14,0.9665530451525655
10,10,0.9999559717790091
23,23,0.998688416860524
22,22,0.9939852396277771
13,13,0.9860537071986775
23,23,0.9976748250721604
0,0,0.9773178280331706
8,8,0.9823074843742834
20,20,0.9801738607509233
21,21,0.9064557590584275
7,7,0.9914273243548507
22,22,0.9919923667416836
25,25,0.9618603773873446
9,9,0.9986188827714992
9,9,0.999675035894176
7,4,0.9458951561984082
24,24,0.995701580797167
22,22,0.9665257520244267
21,21,0.9899319986265636
25,25,0.9989742474399267
0,0,0.8440953581793316
2,2,0.9775528232200178
7,4,0.9278003628130103
21,21,0.9521413443115645
19,19,0.9956615965214359
24,24,0.9994634752237712
11,11,0.9515062498367192
14,14,0.9912539344185348
3,3,0.9990981157771444
1,1,0.9681589771786127
19,19,0.9945156559599743
14,14,0.9677095588159564
18,18,0.9844994319688544
21,21,0.99101570729311
19,19,0.9881709856120253
12,13,0.3697747698155298
17,22,0.5755224851679872
1,2,0.9745169033123632
11,11,0.9687086703857606
11,11,0.5627825135378188
17,17,0.9943817600279914
13,13,0.9502051941483561
23,23,0.9961081970966816
9,9,0.9994615872921814
16,16,0.6008751997312365
23,23,0.99584150572667
8,8,0.8767816339421681
23,23,0.9933842606658396
13,24,0.6245817387967648
24,24,0.9995831482461709
22,22,0.993158286945731
17,17,0.9983822258114813
1,1,0.9981775717953755
22,12,0.48131405486759044
18,18,0.9861371386956113
21,21,0.9895459271294001
14,14,0.9877435586123307
23,23,0.9979125074356585
16,16,0.8746033692872068
9,9,0.9995624430471766
23,23,0.9987157871764006
23,23,0.9971337408073049
23,23,0.9945393814575669
7,21,0.4631305885615793
19,19,0.5993851569418336
13,13,0.9810456727193763
1,1,0.9971767052967078
7,12,0.8885700088373713
13,13,0.918078937822244
4,4,0.9969595790693228
25,25,0.9960148372883751
9,9,0.9991744347888789
13,16,0.9052601360614487
0,19,0.939225955759104
23,23,0.998239622205029
8,8,0.965629429101011
22,22,0.9741220788890177
21,21,0.9976318642544671
23,23,0.9970492900728495
7,7,0.9548229236672806
2,2,0.9234196699123793
24,24,0.9893257971875509
16,12,0.42962030552242275
12,12,0.7627255486020138
14,14,0.9657653938937631
8,8,0.8069785232463456
2,2,0.953921061403153
18,18,0.9840646311941823
22,22,0.7973920795292635
14,14,0.9356201401275602
23,23,0.9989520833133989
5,5,0.9974621000620905
5,5,0.4229960140320586
11,11,0.832979818646901
23,23,0.9975059669214231
23,23,0.9987370393653991
1,1,0.9940314505727885
13,16,0.40692202757735907
19,19,0.9838651446431227
1,7,0.3966525144635065
17,17,0.9995842358929954
23,23,0.9987863316503018
7,7,0.9643240017748765
1,1,0.9910324353099382
23,23,0.998288057105619
18,18,0.9935381559836525
16,16,0.8890744612813095
23,23,0.9988320922767058
7,7,0.8992051174642677
5,5,0.9996350087903793
5,5,0.9979832710019748
1,1,0.9773775787725382
18,18,0.9741404366669841
21,21,0.9760519747895127
25,25,0.9812175119850021
16,16,0.9895681429422158
23,23,0.9983798844415266
4,4,0.9839272815956582
19,19,0.9865524664083963
13,13,0.9937715439747183
23,23,0.9970009361105712
18,18,0.9590453547977005
16,16,0.9776222181385592
10,10,0.999952750373249
9,9,0.9995661755267617
21,21,0.9955025091285733
5,5,0.9994203368793743
18,18,0.994131638006777
3,3,0.9979801573482048
23,23,0.9975377673283448
23,23,0.9979675121585636
20,20,0.6384935548440446
7,7,0.9820874827573858
19,19,0.9936226782170275
8,8,0.9822701397141899
14,14,0.9900865697112154
4,4,0.48684413426476925
5,5,0.9987451870724301
13,13,0.9642473729869095
8,8,0.9534115532790649
25,25,0.9992073135330304
7,7,0.9869381864397493
14,14,0.9847152504733608
10,10,0.999539208168091
4,4,0.9745960967295008
25,25,0.9987854209723368
13,21,0.9599678790729907
7,11,0.8338366132853391
7,7,0.7903108431520814
13,13,0.9873848104900741
21,21,0.9824217749105713
18,18,0.9943262110110663
23,23,0.997681210801442
23,23,0.9979089327524581
5,5,0.998123710955395
23,23,0.9972112004258504
23,23,0.9971862034310204
6,6,0.9747678726804062
19,19,0.9899614082199514
4,4,0.6143962961563593
